Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,205.0,201.22000122070312,201.6999969482422,202.30999755859375,5146500,202.30999755859375
2019-02-26,202.64999389648438,201.3000030517578,202.39999389648438,201.89999389648438,4892500,201.89999389648438
2019-02-27,202.3000030517578,201.25,201.72000122070312,202.2899932861328,4247200,202.2899932861328
2019-02-28,202.94000244140625,201.11000061035156,202.67999267578125,201.3000030517578,3619000,201.3000030517578
2019-03-01,203.83999633789062,201.83999633789062,203.14999389648438,203.1300048828125,3529400,203.1300048828125
2019-03-04,204.8699951171875,200.5800018310547,203.08999633789062,201.80999755859375,4640300,201.80999755859375
2019-03-05,202.0,200.5800018310547,201.75999450683594,201.47000122070312,5268400,201.47000122070312
2019-03-06,202.3000030517578,200.57000732421875,201.61000061035156,200.6699981689453,3216600,200.6699981689453
2019-03-07,200.5800018310547,197.99000549316406,200.5800018310547,199.3000030517578,5105700,199.3000030517578
2019-03-08,198.94000244140625,197.02999877929688,197.91000366210938,198.6999969482422,3755200,198.6999969482422
2019-03-11,202.3000030517578,199.47000122070312,199.6199951171875,202.08999633789062,3999300,202.08999633789062
2019-03-12,203.72999572753906,202.22999572753906,202.66000366210938,202.5,3756100,202.5
2019-03-13,205.36000061035156,202.66000366210938,203.0,204.05999755859375,3693600,204.05999755859375
2019-03-14,204.36000061035156,202.67999267578125,203.25999450683594,203.3800048828125,3084200,203.3800048828125
2019-03-15,206.16000366210938,203.86000061035156,204.0800018310547,204.30999755859375,7738700,204.30999755859375
2019-03-18,206.9499969482422,204.6699981689453,204.6699981689453,206.67999267578125,3882800,206.67999267578125
