Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,24.09000015258789,23.809999465942383,23.829999923706055,23.90999984741211,13031100.0,23.709075927734375
2019-02-26,23.989999771118164,23.760000228881836,23.780000686645508,23.899999618530273,9502200.0,23.699159622192383
2019-02-27,23.889999389648438,23.610000610351562,23.75,23.850000381469727,10887200.0,23.649580001831055
2019-02-28,20.34000015258789,19.34000015258789,20.049999237060547,19.729999542236328,53508300.0,19.56420135498047
2019-03-01,19.950000762939453,19.489999771118164,19.920000076293945,19.600000381469727,29705800.0,19.43529510498047
2019-03-04,19.90999984741211,19.350000381469727,19.610000610351562,19.530000686645508,21409900.0,19.365882873535156
2019-03-05,19.739999771118164,19.350000381469727,19.540000915527344,19.360000610351562,15526900.0,19.197311401367188
2019-03-06,19.350000381469727,19.059999465942383,19.329999923706055,19.079999923706055,14410400.0,18.91966438293457
2019-03-07,19.020000457763672,18.729999542236328,19.0,18.81999969482422,14276200.0,18.661848068237305
2019-03-08,18.75,18.459999084472656,18.530000686645508,18.739999771118164,10238700.0,18.582521438598633
2019-03-11,19.209999084472656,18.780000686645508,18.780000686645508,19.040000915527344,11834900.0,18.880001068115234
2019-03-12,19.110000610351562,18.860000610351562,18.920000076293945,19.059999465942383,19010700.0,19.059999465942383
2019-03-13,19.6299991607666,19.049999237060547,19.100000381469727,19.610000610351562,25276400.0,19.610000610351562
2019-03-14,19.709999084472656,19.489999771118164,19.6200008392334,19.639999389648438,18526800.0,19.639999389648438
2019-03-15,19.969999313354492,19.639999389648438,19.649999618530273,19.940000534057617,22557800.0,19.940000534057617
2019-03-18,20.06999969482422,19.84000015258789,19.90999984741211,19.950000762939453,13231800.0,19.950000762939453
