Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,149.88999938964844,147.02000427246094,149.57000732421875,147.08999633789062,492700,147.08999633789062
2019-02-26,148.27999877929688,146.3800048828125,147.08999633789062,146.9199981689453,414400,146.9199981689453
2019-02-27,147.72999572753906,145.83999633789062,146.6300048828125,147.1199951171875,521900,147.1199951171875
2019-02-28,148.47999572753906,146.82000732421875,147.1300048828125,148.24000549316406,534700,148.24000549316406
2019-03-01,150.1199951171875,148.0,149.16000366210938,148.72999572753906,660400,148.72999572753906
2019-03-04,149.92999267578125,145.39999389648438,149.3300018310547,147.02000427246094,557500,147.02000427246094
2019-03-05,148.22000122070312,145.7899932861328,147.25,147.3699951171875,570000,147.3699951171875
2019-03-06,147.5,144.0800018310547,147.2899932861328,145.2100067138672,735900,145.2100067138672
2019-03-07,146.4199981689453,144.83999633789062,145.22999572753906,145.80999755859375,606500,145.80999755859375
2019-03-08,146.6999969482422,144.92999267578125,144.92999267578125,146.50999450683594,746100,146.50999450683594
2019-03-11,149.10000610351562,146.22000122070312,146.9499969482422,149.00999450683594,503100,149.00999450683594
2019-03-12,151.7100067138672,149.5,149.8300018310547,151.41000366210938,808400,151.41000366210938
2019-03-13,155.3800048828125,151.69000244140625,152.4499969482422,154.92999267578125,1010900,154.92999267578125
2019-03-14,154.75999450683594,152.6699981689453,154.75999450683594,152.82000732421875,957900,152.82000732421875
2019-03-15,155.0800018310547,152.75999450683594,152.85000610351562,154.36000061035156,979100,154.36000061035156
2019-03-18,155.44000244140625,154.0500030517578,154.9199981689453,154.88999938964844,846400,154.88999938964844
