Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,84.05999755859375,82.29000091552734,83.51000213623047,82.38999938964844,1976200.0,82.38999938964844
2019-02-26,82.93000030517578,82.0,82.30000305175781,82.0199966430664,1118200.0,82.0199966430664
2019-02-27,81.68000030517578,79.73999786376953,81.5999984741211,81.23999786376953,1468400.0,81.23999786376953
2019-02-28,82.08000183105469,80.66999816894531,80.80999755859375,81.66000366210938,1577900.0,81.66000366210938
2019-03-01,82.76000213623047,80.91000366210938,82.30000305175781,81.9800033569336,1391200.0,81.9800033569336
2019-03-04,82.9800033569336,81.26000213623047,82.79000091552734,82.22000122070312,1554800.0,82.22000122070312
2019-03-05,82.69999694824219,81.36000061035156,82.0,81.87999725341797,1529500.0,81.87999725341797
2019-03-06,82.44000244140625,80.95999908447266,81.94000244140625,80.98999786376953,1248900.0,80.98999786376953
2019-03-07,80.94999694824219,79.1500015258789,80.72000122070312,79.5,1501800.0,79.5
2019-03-08,80.37000274658203,78.04000091552734,78.38999938964844,80.12999725341797,1113100.0,80.12999725341797
2019-03-11,82.1500015258789,80.56999969482422,80.58999633789062,81.4800033569336,1134100.0,81.4800033569336
2019-03-12,82.7699966430664,81.19000244140625,81.73999786376953,82.26000213623047,1296400.0,82.26000213623047
2019-03-13,82.9000015258789,81.61000061035156,82.80999755859375,81.7699966430664,1766100.0,81.7699966430664
2019-03-14,82.8499984741211,81.01000213623047,81.87999725341797,81.43000030517578,1993300.0,81.43000030517578
2019-03-15,85.37999725341797,82.05000305175781,82.16000366210938,83.76000213623047,4004000.0,83.76000213623047
2019-03-18,84.08999633789062,81.98999786376953,83.87000274658203,82.58999633789062,1549600.0,82.58999633789062
