Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,133.50999450683594,131.94000244140625,133.50999450683594,132.3000030517578,391700.0,131.90162658691406
2019-02-26,133.55999755859375,131.64999389648438,132.44000244140625,132.88999938964844,425600.0,132.48985290527344
2019-02-27,133.02000427246094,132.02999877929688,132.32000732421875,132.83999633789062,366600.0,132.4399871826172
2019-02-28,133.5800018310547,132.3000030517578,132.55999755859375,132.6300048828125,553700.0,132.6300048828125
2019-03-01,133.8699951171875,132.75,133.72000122070312,133.75999450683594,412200.0,133.75999450683594
2019-03-04,134.35000610351562,131.7899932861328,134.1999969482422,132.97999572753906,447800.0,132.97999572753906
2019-03-05,133.67999267578125,132.7100067138672,133.33999633789062,133.0,348000.0,133.0
2019-03-06,133.3699951171875,131.8000030517578,133.0399932861328,131.82000732421875,308800.0,131.82000732421875
2019-03-07,131.8000030517578,130.2899932861328,131.44000244140625,131.0,440900.0,131.0
2019-03-08,131.39999389648438,129.6999969482422,130.07000732421875,131.3300018310547,361000.0,131.3300018310547
2019-03-11,133.49000549316406,131.3699951171875,131.39999389648438,133.4600067138672,357700.0,133.4600067138672
2019-03-12,134.5399932861328,133.3800048828125,133.8300018310547,134.30999755859375,334600.0,134.30999755859375
2019-03-13,136.4199981689453,134.3300018310547,135.0,135.6999969482422,613900.0,135.6999969482422
2019-03-14,136.91000366210938,134.80999755859375,135.77999877929688,135.83999633789062,536700.0,135.83999633789062
2019-03-15,137.55999755859375,135.80999755859375,136.0,137.24000549316406,727100.0,137.24000549316406
2019-03-18,139.0500030517578,137.0500030517578,137.97999572753906,138.1300048828125,679100.0,138.1300048828125
