Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,184.5399932861328,182.52000427246094,184.3699951171875,183.3000030517578,1234600,183.3000030517578
2019-02-26,183.9499969482422,182.42999267578125,183.55999755859375,183.27999877929688,907300,183.27999877929688
2019-02-27,182.89999389648438,180.7899932861328,182.58999633789062,181.24000549316406,1244200,181.24000549316406
2019-02-28,183.6999969482422,180.2100067138672,181.16000366210938,181.16000366210938,2336300,181.16000366210938
2019-03-01,181.49000549316406,173.91000366210938,181.16000366210938,175.57000732421875,2587600,175.57000732421875
2019-03-04,177.3800048828125,173.16000366210938,177.3800048828125,175.30999755859375,1827500,175.30999755859375
2019-03-05,177.1699981689453,174.97999572753906,175.4499969482422,176.39999389648438,1259800,176.39999389648438
2019-03-06,178.11000061035156,176.08999633789062,176.47999572753906,176.3800048828125,1572400,176.3800048828125
2019-03-07,177.6199951171875,174.75,176.1699981689453,175.38999938964844,1567700,175.38999938964844
2019-03-08,176.22000122070312,173.3800048828125,175.0,174.22000122070312,1440500,174.22000122070312
2019-03-11,176.0,173.11000061035156,175.0,175.8800048828125,1351500,175.8800048828125
2019-03-12,178.25,176.00999450683594,176.27999877929688,177.9199981689453,1094700,177.9199981689453
2019-03-13,179.4600067138672,178.0500030517578,179.0399932861328,178.13999938964844,1111000,178.13999938964844
2019-03-14,179.97999572753906,177.42999267578125,178.25999450683594,179.7899932861328,1691700,179.7899932861328
2019-03-15,180.0399932861328,175.24000549316406,179.3699951171875,176.08999633789062,2628600,176.08999633789062
2019-03-18,176.57000732421875,173.55999755859375,176.24000549316406,174.3300018310547,1345900,174.3300018310547
