Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,8.850000381469727,8.75,8.770000457763672,8.760000228881836,56615400,8.760000228881836
2019-02-26,8.9399995803833,8.720000267028809,8.75,8.880000114440918,38348800,8.880000114440918
2019-02-27,8.90999984741211,8.779999732971191,8.829999923706055,8.779999732971191,34093300,8.779999732971191
2019-02-28,8.789999961853027,8.600000381469727,8.770000457763672,8.770000457763672,43960500,8.770000457763672
2019-03-01,8.890000343322754,8.710000038146973,8.850000381469727,8.789999961853027,37699500,8.789999961853027
2019-03-04,8.970000267028809,8.760000228881836,8.829999923706055,8.8100004196167,46196900,8.8100004196167
2019-03-05,8.8100004196167,8.699999809265137,8.800000190734863,8.770000457763672,40852600,8.770000457763672
2019-03-06,8.779999732971191,8.5600004196167,8.75,8.579999923706055,50378600,8.579999923706055
2019-03-07,8.569999694824219,8.350000381469727,8.5600004196167,8.479999542236328,54286000,8.479999542236328
2019-03-08,8.470000267028809,8.34000015258789,8.399999618530273,8.420000076293945,43766800,8.420000076293945
2019-03-11,8.630000114440918,8.449999809265137,8.460000038146973,8.609999656677246,36875300,8.609999656677246
2019-03-12,8.699999809265137,8.550000190734863,8.649999618530273,8.569999694824219,37805000,8.569999694824219
2019-03-13,8.649999618530273,8.5,8.59000015258789,8.529999732971191,49018700,8.529999732971191
2019-03-14,8.550000190734863,8.399999618530273,8.520000457763672,8.40999984741211,36307900,8.40999984741211
2019-03-15,8.470000267028809,8.369999885559082,8.420000076293945,8.430000305175781,66555500,8.430000305175781
2019-03-18,8.569999694824219,8.420000076293945,8.449999809265137,8.569999694824219,35326700,8.569999694824219
