Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,188.33999633789062,186.0800018310547,187.9199981689453,186.25,1754100,186.25
2019-02-26,186.41000366210938,184.8300018310547,185.75,185.24000549316406,1571400,185.24000549316406
2019-02-27,186.14999389648438,183.67999267578125,185.02000427246094,185.36000061035156,1509800,185.36000061035156
2019-02-28,188.10000610351562,185.14999389648438,185.1999969482422,186.5,2759900,186.5
2019-03-01,187.5800018310547,185.30999755859375,187.57000732421875,186.19000244140625,1588500,186.19000244140625
2019-03-04,187.4600067138672,182.0,186.49000549316406,183.6999969482422,2547900,183.6999969482422
2019-03-05,184.5500030517578,182.47000122070312,183.75,182.6199951171875,2687800,182.6199951171875
2019-03-06,184.22000122070312,181.4199981689453,183.0,181.58999633789062,1961500,181.58999633789062
2019-03-07,181.5,177.10000610351562,181.02000427246094,180.22000122070312,2393900,180.22000122070312
2019-03-08,180.9199981689453,177.7899932861328,178.85000610351562,180.75999450683594,1107600,180.75999450683594
2019-03-11,182.4199981689453,178.82000732421875,179.3300018310547,182.13999938964844,1391600,182.13999938964844
2019-03-12,182.1999969482422,179.8000030517578,182.1999969482422,179.97000122070312,1166800,179.97000122070312
2019-03-13,183.0500030517578,180.27000427246094,180.97000122070312,181.58999633789062,1494100,181.58999633789062
2019-03-14,182.24000549316406,180.10000610351562,181.67999267578125,180.25,1174700,180.25
2019-03-15,180.41000366210938,177.60000610351562,180.07000732421875,177.9499969482422,3628200,177.9499969482422
2019-03-18,180.75,178.11000061035156,178.30999755859375,180.22999572753906,1790300,180.22999572753906
