Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,43.9900016784668,42.70000076293945,43.810001373291016,42.75,25233700,42.75
2019-02-26,43.150001525878906,42.290000915527344,42.349998474121094,42.959999084472656,18051500,42.959999084472656
2019-02-27,42.7599983215332,41.0099983215332,42.619998931884766,41.31999969482422,29522200,41.31999969482422
2019-02-28,41.150001525878906,39.79999923706055,40.20000076293945,40.880001068115234,25777900,40.880001068115234
2019-03-01,42.560001373291016,41.11000061035156,41.63999938964844,41.58000183105469,26755800,41.58000183105469
2019-03-04,42.150001525878906,40.63999938964844,41.880001068115234,41.060001373291016,27047800,41.060001373291016
2019-03-05,40.66999816894531,39.5099983215332,40.25,39.9900016784668,28798800,39.9900016784668
2019-03-06,39.45000076293945,37.52000045776367,39.380001068115234,37.93000030517578,44890400,37.93000030517578
2019-03-07,38.310001373291016,37.13999938964844,37.540000915527344,37.83000183105469,31567800,37.83000183105469
2019-03-08,38.81999969482422,36.56999969482422,36.88999938964844,38.650001525878906,34080900,38.650001525878906
2019-03-11,39.54999923706055,38.83000183105469,38.90999984741211,39.029998779296875,25164700,39.029998779296875
2019-03-12,39.400001525878906,38.83000183105469,39.16999816894531,39.25,18623500,39.25
2019-03-13,39.720001220703125,38.63999938964844,39.400001525878906,38.83000183105469,22786300,38.83000183105469
2019-03-14,39.630001068115234,38.34000015258789,38.7400016784668,38.40999984741211,19757300,38.40999984741211
2019-03-15,39.84000015258789,38.43000030517578,38.58000183105469,39.540000915527344,30702000,39.540000915527344
2019-03-18,40.40999984741211,39.150001525878906,39.599998474121094,39.61000061035156,21930800,39.61000061035156
