Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,64.44000244140625,63.38999938964844,64.38999938964844,63.470001220703125,1419700,63.470001220703125
2019-02-26,64.05999755859375,63.0,63.77000045776367,63.119998931884766,1199800,63.119998931884766
2019-02-27,63.13999938964844,62.16999816894531,62.81999969482422,63.130001068115234,1616600,63.130001068115234
2019-02-28,63.86000061035156,62.720001220703125,63.099998474121094,62.75,3079700,62.75
2019-03-01,62.90999984741211,61.400001525878906,62.68000030517578,62.290000915527344,2535200,62.290000915527344
2019-03-04,62.93000030517578,61.95000076293945,62.45000076293945,62.650001525878906,2054600,62.650001525878906
2019-03-05,63.13999938964844,62.459999084472656,62.650001525878906,62.459999084472656,1305700,62.459999084472656
2019-03-06,62.5,61.83000183105469,62.459999084472656,61.88999938964844,2223300,61.88999938964844
2019-03-07,62.61000061035156,61.56999969482422,62.119998931884766,61.84000015258789,1573300,61.84000015258789
2019-03-08,62.45000076293945,61.58000183105469,61.959999084472656,61.9900016784668,1101300,61.9900016784668
2019-03-11,63.22999954223633,62.119998931884766,62.119998931884766,63.18000030517578,1150400,63.18000030517578
2019-03-12,63.66999816894531,63.189998626708984,63.2599983215332,63.45000076293945,1590200,63.45000076293945
2019-03-13,63.84000015258789,63.38999938964844,63.61000061035156,63.529998779296875,1851300,63.529998779296875
2019-03-14,63.77000045776367,63.31999969482422,63.630001068115234,63.59000015258789,2211900,63.59000015258789
2019-03-15,63.91999816894531,62.36000061035156,63.630001068115234,62.59000015258789,3503700,62.59000015258789
2019-03-18,62.9900016784668,61.09000015258789,62.58000183105469,61.5099983215332,2691000,61.5099983215332
