Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,218.97999572753906,213.0399932861328,218.66000366210938,213.60000610351562,490600,213.60000610351562
2019-02-26,215.14999389648438,211.9600067138672,213.33999633789062,212.02999877929688,465900,212.02999877929688
2019-02-27,212.92999267578125,209.47000122070312,211.6699981689453,210.24000549316406,260000,210.24000549316406
2019-02-28,213.13999938964844,207.0,210.17999267578125,209.41000366210938,534900,209.41000366210938
2019-03-01,211.5399932861328,207.1300048828125,210.38999938964844,210.0,434900,210.0
2019-03-04,212.38999938964844,205.61000061035156,211.97000122070312,206.3699951171875,451200,206.3699951171875
2019-03-05,208.11000061035156,205.8800048828125,206.9499969482422,206.4499969482422,490100,206.4499969482422
2019-03-06,208.6699981689453,204.02999877929688,206.83999633789062,204.57000732421875,291500,204.57000732421875
2019-03-07,203.5399932861328,199.4600067138672,203.5399932861328,201.4600067138672,512600,201.4600067138672
2019-03-08,200.3800048828125,198.66000366210938,199.66000366210938,200.1199951171875,304400,200.1199951171875
2019-03-11,200.85000610351562,196.25999450683594,197.27999877929688,200.52000427246094,567100,200.52000427246094
2019-03-12,203.8300018310547,199.6300048828125,200.94000244140625,203.69000244140625,652100,203.69000244140625
2019-03-13,209.5399932861328,204.5399932861328,204.5399932861328,207.8300018310547,451300,207.8300018310547
2019-03-14,208.24000549316406,205.27000427246094,207.97000122070312,207.3000030517578,514900,207.3000030517578
2019-03-15,208.27000427246094,202.52999877929688,207.27000427246094,204.41000366210938,1144000,204.41000366210938
2019-03-18,208.27000427246094,203.69000244140625,204.75,207.41000366210938,329800,207.41000366210938
