Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,36.7400016784668,36.41999816894531,36.630001068115234,36.54999923706055,1975500,36.54999923706055
2019-02-26,36.58000183105469,35.86000061035156,36.5,35.900001525878906,1700200,35.900001525878906
2019-02-27,36.04999923706055,35.380001068115234,35.65999984741211,35.970001220703125,1423100,35.970001220703125
2019-02-28,35.9900016784668,35.59000015258789,35.93000030517578,35.63999938964844,1292100,35.63999938964844
2019-03-01,36.40999984741211,35.59000015258789,36.09000015258789,35.939998626708984,1675800,35.939998626708984
2019-03-04,36.150001525878906,35.56999969482422,36.040000915527344,35.91999816894531,1322300,35.91999816894531
2019-03-05,36.0,35.689998626708984,35.970001220703125,35.720001220703125,1042800,35.720001220703125
2019-03-06,35.880001068115234,35.4900016784668,35.779998779296875,35.5,808300,35.5
2019-03-07,35.52000045776367,34.810001373291016,35.459999084472656,34.9900016784668,1600100,34.9900016784668
2019-03-08,35.27000045776367,34.65999984741211,34.79999923706055,35.189998626708984,775400,35.189998626708984
2019-03-11,35.95000076293945,35.189998626708984,35.20000076293945,35.88999938964844,1295000,35.88999938964844
2019-03-12,36.38999938964844,35.95000076293945,35.959999084472656,36.220001220703125,1631500,36.220001220703125
2019-03-13,36.79999923706055,36.22999954223633,36.369998931884766,36.619998931884766,1225700,36.619998931884766
2019-03-14,37.04999923706055,36.529998779296875,36.619998931884766,36.90999984741211,1493000,36.90999984741211
2019-03-15,37.650001525878906,36.91999816894531,36.9900016784668,37.349998474121094,2593300,37.349998474121094
2019-03-18,37.540000915527344,37.099998474121094,37.31999969482422,37.40999984741211,1985800,37.40999984741211
