Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,14.229999542236328,13.9399995803833,14.15999984741211,13.989999771118164,5037900,13.989999771118164
2019-02-26,14.710000038146973,14.210000038146973,14.289999961853027,14.380000114440918,4996900,14.380000114440918
2019-02-27,14.649999618530273,14.260000228881836,14.479999542236328,14.489999771118164,2908500,14.489999771118164
2019-02-28,14.649999618530273,14.260000228881836,14.550000190734863,14.420000076293945,3842800,14.420000076293945
2019-03-01,15.069999694824219,14.4399995803833,14.569999694824219,14.890000343322754,4186400,14.890000343322754
2019-03-04,15.1899995803833,14.75,14.960000038146973,14.880000114440918,3886800,14.880000114440918
2019-03-05,15.09000015258789,14.789999961853027,14.920000076293945,14.8100004196167,3256100,14.8100004196167
2019-03-06,14.829999923706055,14.510000228881836,14.739999771118164,14.5600004196167,2664600,14.5600004196167
2019-03-07,14.760000228881836,14.260000228881836,14.529999732971191,14.550000190734863,3079400,14.550000190734863
2019-03-08,14.630000114440918,14.199999809265137,14.380000114440918,14.489999771118164,3584800,14.489999771118164
2019-03-11,14.720000267028809,14.399999618530273,14.539999961853027,14.59000015258789,3010900,14.59000015258789
2019-03-12,14.869999885559082,14.5,14.640000343322754,14.710000038146973,3307600,14.710000038146973
2019-03-13,14.869999885559082,14.600000381469727,14.760000228881836,14.640000343322754,2562300,14.640000343322754
2019-03-14,14.779999732971191,14.40999984741211,14.640000343322754,14.460000038146973,2287000,14.460000038146973
2019-03-15,14.59000015258789,14.279999732971191,14.4399995803833,14.470000267028809,8204000,14.470000267028809
2019-03-18,14.800000190734863,14.420000076293945,14.550000190734863,14.680000305175781,2412800,14.680000305175781
