Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,52.189998626708984,51.52000045776367,51.56999969482422,51.61000061035156,6154400,51.61000061035156
2019-02-26,51.810001373291016,51.13999938964844,51.40999984741211,51.29999923706055,4823300,51.29999923706055
2019-02-27,51.58000183105469,51.16999816894531,51.31999969482422,51.540000915527344,3838000,51.540000915527344
2019-02-28,51.720001220703125,51.439998626708984,51.61000061035156,51.689998626708984,5808800,51.689998626708984
2019-03-01,52.38999938964844,51.47999954223633,52.119998931884766,51.720001220703125,5734600,51.720001220703125
2019-03-04,52.31999969482422,51.099998474121094,51.90999984741211,51.66999816894531,4610900,51.66999816894531
2019-03-05,51.709999084472656,51.08000183105469,51.66999816894531,51.540000915527344,4415900,51.540000915527344
2019-03-06,51.619998931884766,50.97999954223633,51.400001525878906,51.099998474121094,4345700,51.099998474121094
2019-03-07,51.060001373291016,50.369998931884766,51.0,50.68000030517578,4048500,50.68000030517578
2019-03-08,50.90999984741211,50.25,50.290000915527344,50.869998931884766,4024500,50.869998931884766
2019-03-11,51.4900016784668,51.0,51.06999969482422,51.459999084472656,5558300,51.459999084472656
2019-03-12,51.630001068115234,50.939998626708984,51.61000061035156,51.04999923706055,6531500,51.04999923706055
2019-03-13,51.709999084472656,50.939998626708984,51.20000076293945,51.58000183105469,5111800,51.58000183105469
2019-03-14,52.06999969482422,51.4900016784668,51.72999954223633,51.709999084472656,3595500,51.709999084472656
2019-03-15,52.130001068115234,51.630001068115234,51.939998626708984,52.06999969482422,9076500,52.06999969482422
2019-03-18,52.650001525878906,52.18000030517578,52.2599983215332,52.45000076293945,5491000,52.45000076293945
