Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,43.369998931884766,42.939998626708984,43.040000915527344,43.08000183105469,23979900,43.08000183105469
2019-02-26,43.22999954223633,42.79999923706055,42.959999084472656,43.02000045776367,15701100,43.02000045776367
2019-02-27,43.220001220703125,42.810001373291016,42.97999954223633,42.93000030517578,15631000,42.93000030517578
2019-02-28,43.779998779296875,42.869998931884766,42.95000076293945,43.349998474121094,37004200,43.349998474121094
2019-03-01,43.790000915527344,43.290000915527344,43.61000061035156,43.36000061035156,25301500,43.36000061035156
2019-03-04,43.59000015258789,42.880001068115234,43.439998626708984,43.06999969482422,21637400,43.06999969482422
2019-03-05,43.25,42.849998474121094,43.09000015258789,42.88999938964844,25170600,42.88999938964844
2019-03-06,42.869998931884766,41.619998931884766,42.81999969482422,41.86000061035156,21262200,41.86000061035156
2019-03-07,41.88999938964844,41.25,41.86000061035156,41.38999938964844,27558000,41.38999938964844
2019-03-08,41.439998626708984,40.34000015258789,41.33000183105469,40.88999938964844,29702200,40.88999938964844
2019-03-11,41.52000045776367,40.79999923706055,41.099998474121094,41.5,27667500,41.5
2019-03-12,41.91999816894531,41.369998931884766,41.70000076293945,41.72999954223633,22932200,41.72999954223633
2019-03-13,42.130001068115234,41.54999923706055,41.869998931884766,42.0099983215332,22500300,42.0099983215332
2019-03-14,42.08000183105469,41.130001068115234,42.0,41.189998626708984,30474000,41.189998626708984
2019-03-15,41.880001068115234,40.86000061035156,41.22999954223633,41.779998779296875,70938000,41.779998779296875
2019-03-18,42.06999969482422,41.650001525878906,41.77000045776367,41.810001373291016,18018800,41.810001373291016
