Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,93.69999694824219,92.5999984741211,93.45999908447266,92.68000030517578,1171600.0,92.0755615234375
2019-02-26,93.30999755859375,92.12000274658203,92.44999694824219,92.94000244140625,835800.0,92.33386993408203
2019-02-27,93.51000213623047,92.4000015258789,92.62000274658203,93.26000213623047,793300.0,92.65177917480469
2019-02-28,93.7699966430664,92.93000030517578,93.55999755859375,93.19999694824219,1391700.0,92.59217071533203
2019-03-01,94.22000122070312,92.75,93.7699966430664,93.12999725341797,1118900.0,92.52262878417969
2019-03-04,94.48999786376953,92.02999877929688,93.36000061035156,92.73999786376953,1536600.0,92.13516998291016
2019-03-05,93.20999908447266,91.68000030517578,93.0,92.91000366210938,1271100.0,92.30406951904297
2019-03-06,93.43000030517578,91.80000305175781,92.83999633789062,92.0,1247000.0,91.4000015258789
2019-03-07,91.2300033569336,89.51000213623047,90.95999908447266,89.9800033569336,1853900.0,89.9800033569336
2019-03-08,89.93000030517578,88.68000030517578,89.11000061035156,89.52999877929688,1037000.0,89.52999877929688
2019-03-11,90.47000122070312,89.44000244140625,89.86000061035156,89.79000091552734,1127800.0,89.79000091552734
2019-03-12,90.66999816894531,89.9000015258789,90.06999969482422,90.13999938964844,1062800.0,90.13999938964844
2019-03-13,92.02999877929688,89.2300033569336,90.4000015258789,91.97000122070312,1579700.0,91.97000122070312
2019-03-14,94.86000061035156,92.30000305175781,93.0,94.48999786376953,2041600.0,94.48999786376953
2019-03-15,95.48999786376953,94.3499984741211,94.56999969482422,94.91999816894531,2083100.0,94.91999816894531
2019-03-18,96.58000183105469,94.91000366210938,94.91000366210938,96.12999725341797,887400.0,96.12999725341797
