Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,50.290000915527344,49.27000045776367,50.25,49.560001373291016,5728100,49.560001373291016
2019-02-26,49.79999923706055,49.0099983215332,49.72999954223633,49.220001220703125,6112700,49.220001220703125
2019-02-27,49.540000915527344,49.0099983215332,49.09000015258789,49.380001068115234,3288500,49.380001068115234
2019-02-28,49.880001068115234,49.13999938964844,49.36000061035156,49.689998626708984,6105400,49.689998626708984
2019-03-01,50.08000183105469,49.349998474121094,49.790000915527344,49.97999954223633,4261600,49.97999954223633
2019-03-04,50.189998626708984,49.619998931884766,50.099998474121094,50.099998474121094,4078700,50.099998474121094
2019-03-05,50.31999969482422,49.959999084472656,50.0,50.06999969482422,3951300,50.06999969482422
2019-03-06,50.31999969482422,49.93000030517578,50.22999954223633,50.130001068115234,3603300,50.130001068115234
2019-03-07,50.63999938964844,50.16999816894531,50.27000045776367,50.4900016784668,5103300,50.4900016784668
2019-03-08,50.90999984741211,50.310001373291016,50.52000045776367,50.900001525878906,4039000,50.900001525878906
2019-03-11,51.40999984741211,50.849998474121094,50.90999984741211,51.400001525878906,5685900,51.400001525878906
2019-03-12,51.81999969482422,51.380001068115234,51.439998626708984,51.68000030517578,5173100,51.68000030517578
2019-03-13,51.869998931884766,51.470001220703125,51.650001525878906,51.72999954223633,4390900,51.72999954223633
2019-03-14,51.95000076293945,51.45000076293945,51.75,51.529998779296875,4696200,51.529998779296875
2019-03-15,51.93000030517578,51.29999923706055,51.47999954223633,51.86000061035156,8350500,51.86000061035156
2019-03-18,51.91999816894531,51.540000915527344,51.880001068115234,51.779998779296875,4443600,51.779998779296875
