Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,53.65999984741211,52.900001525878906,53.36000061035156,52.93000030517578,4423700,52.93000030517578
2019-02-26,53.38999938964844,52.65999984741211,52.869998931884766,53.040000915527344,3504500,53.040000915527344
2019-02-27,53.11000061035156,52.68000030517578,53.040000915527344,52.75,3512900,52.75
2019-02-28,53.0,52.36000061035156,52.79999923706055,52.47999954223633,4571900,52.47999954223633
2019-03-01,53.29999923706055,52.400001525878906,52.810001373291016,52.689998626708984,4238000,52.689998626708984
2019-03-04,53.40999984741211,51.599998474121094,52.84000015258789,51.90999984741211,3883300,51.90999984741211
2019-03-05,52.83000183105469,51.59000015258789,51.81999969482422,52.650001525878906,4956900,52.650001525878906
2019-03-06,52.790000915527344,52.060001373291016,52.650001525878906,52.060001373291016,3774000,52.060001373291016
2019-03-07,51.849998474121094,51.11000061035156,51.83000183105469,51.22999954223633,4315600,51.22999954223633
2019-03-08,51.52000045776367,50.650001525878906,50.83000183105469,51.47999954223633,3135800,51.47999954223633
2019-03-11,52.0,51.4900016784668,51.7599983215332,51.83000183105469,3509700,51.83000183105469
2019-03-12,52.150001525878906,51.849998474121094,52.0,51.90999984741211,3980200,51.90999984741211
2019-03-13,52.61000061035156,51.84000015258789,52.18000030517578,52.439998626708984,4131600,52.439998626708984
2019-03-14,52.88999938964844,52.2599983215332,52.34000015258789,52.7599983215332,3949300,52.7599983215332
2019-03-15,53.209999084472656,52.439998626708984,52.54999923706055,53.119998931884766,9613000,53.119998931884766
2019-03-18,54.16999816894531,53.290000915527344,53.47999954223633,53.97999954223633,3345600,53.97999954223633
