Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,18.5,18.239999771118164,18.350000381469727,18.40999984741211,5000400,18.40999984741211
2019-02-26,18.690000534057617,18.25,18.350000381469727,18.420000076293945,5377000,18.420000076293945
2019-02-27,18.770000457763672,18.3799991607666,18.3799991607666,18.6299991607666,4039400,18.6299991607666
2019-02-28,18.68000030517578,18.40999984741211,18.540000915527344,18.489999771118164,3300700,18.489999771118164
2019-03-01,18.729999542236328,18.3799991607666,18.610000610351562,18.700000762939453,4746300,18.700000762939453
2019-03-04,19.15999984741211,18.450000762939453,18.8799991607666,18.489999771118164,3939700,18.489999771118164
2019-03-05,18.81999969482422,18.450000762939453,18.540000915527344,18.610000610351562,4821800,18.610000610351562
2019-03-06,18.950000762939453,18.520000457763672,18.610000610351562,18.610000610351562,4824700,18.610000610351562
2019-03-07,18.6200008392334,18.030000686645508,18.559999465942383,18.31999969482422,4455600,18.31999969482422
2019-03-08,18.719999313354492,18.110000610351562,18.209999084472656,18.489999771118164,2864300,18.489999771118164
2019-03-11,18.93000030517578,18.219999313354492,18.239999771118164,18.809999465942383,4996800,18.809999465942383
2019-03-12,18.950000762939453,18.639999389648438,18.799999237060547,18.8700008392334,5101400,18.8700008392334
2019-03-13,19.110000610351562,18.850000381469727,18.920000076293945,18.950000762939453,4015400,18.950000762939453
2019-03-14,19.200000762939453,18.90999984741211,18.90999984741211,18.950000762939453,3734600,18.950000762939453
2019-03-15,19.1200008392334,18.860000610351562,18.93000030517578,18.989999771118164,6252100,18.989999771118164
2019-03-18,19.34000015258789,18.950000762939453,19.030000686645508,19.229999542236328,4272500,19.229999542236328
