Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,42.86000061035156,42.11000061035156,42.130001068115234,42.189998626708984,10804700,42.189998626708984
2019-02-26,42.68000030517578,41.630001068115234,41.97999954223633,42.40999984741211,10404400,42.40999984741211
2019-02-27,42.709999084472656,42.25,42.470001220703125,42.560001373291016,6916600,42.560001373291016
2019-02-28,42.619998931884766,41.84000015258789,42.4900016784668,41.97999954223633,12299900,41.97999954223633
2019-03-01,42.869998931884766,42.349998474121094,42.349998474121094,42.5,12336100,42.5
2019-03-04,43.099998474121094,41.79999923706055,42.54999923706055,42.0,12115100,42.0
2019-03-05,42.040000915527344,41.189998626708984,41.97999954223633,41.900001525878906,10449100,41.900001525878906
2019-03-06,42.09000015258789,41.59000015258789,41.83000183105469,41.619998931884766,7062700,41.619998931884766
2019-03-07,41.349998474121094,40.630001068115234,41.31999969482422,41.16999816894531,12502100,41.16999816894531
2019-03-08,41.5,40.400001525878906,40.58000183105469,41.36000061035156,11748400,41.36000061035156
2019-03-11,42.209999084472656,41.65999984741211,41.70000076293945,41.849998474121094,7191600,41.849998474121094
2019-03-12,42.189998626708984,41.81999969482422,41.95000076293945,42.029998779296875,7204400,42.029998779296875
2019-03-13,42.650001525878906,42.20000076293945,42.400001525878906,42.40999984741211,9269000,42.40999984741211
2019-03-14,42.91999816894531,42.29999923706055,42.29999923706055,42.689998626708984,8351200,42.689998626708984
2019-03-15,43.470001220703125,42.540000915527344,42.68000030517578,43.33000183105469,18992600,43.33000183105469
2019-03-18,44.209999084472656,43.470001220703125,43.470001220703125,44.029998779296875,10305900,44.029998779296875
