Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,52.31999969482422,51.5099983215332,52.04999923706055,51.84000015258789,15052000,51.84000015258789
2019-02-26,52.310001373291016,51.84000015258789,51.91999816894531,52.099998474121094,12231100,52.099998474121094
2019-02-27,52.75,51.709999084472656,52.400001525878906,52.31999969482422,8597400,52.31999969482422
2019-02-28,52.650001525878906,51.869998931884766,52.40999984741211,52.40999984741211,11194800,52.40999984741211
2019-03-01,52.939998626708984,52.130001068115234,52.66999816894531,52.75,7386500,52.75
2019-03-04,53.25,52.220001220703125,52.95000076293945,52.459999084472656,8437100,52.459999084472656
2019-03-05,53.900001525878906,51.959999084472656,52.310001373291016,52.880001068115234,9527800,52.880001068115234
2019-03-06,54.75,52.97999954223633,53.25,54.66999816894531,13335200,54.66999816894531
2019-03-07,54.880001068115234,53.869998931884766,54.880001068115234,54.7400016784668,20093400,54.7400016784668
2019-03-08,55.54999923706055,54.68000030517578,54.72999954223633,55.369998931884766,13411200,55.369998931884766
2019-03-11,56.16999816894531,55.29999923706055,55.31999969482422,56.0099983215332,11709200,56.0099983215332
2019-03-12,56.369998931884766,55.09000015258789,56.11000061035156,55.75,17503300,55.75
2019-03-13,56.290000915527344,55.34000015258789,55.65999984741211,56.130001068115234,11166300,56.130001068115234
2019-03-14,56.4900016784668,55.77000045776367,56.08000183105469,56.400001525878906,11896000,56.400001525878906
2019-03-15,57.06999969482422,56.0099983215332,56.7599983215332,56.75,24580600,56.75
2019-03-18,57.439998626708984,56.58000183105469,56.83000183105469,57.29999923706055,8271900,57.29999923706055
