Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,27.84000015258789,27.469999313354492,27.6200008392334,27.520000457763672,2145400,27.520000457763672
2019-02-26,27.65999984741211,27.25,27.530000686645508,27.260000228881836,2124500,27.260000228881836
2019-02-27,27.440000534057617,27.020000457763672,27.280000686645508,27.260000228881836,3858000,27.260000228881836
2019-02-28,28.40999984741211,25.920000076293945,27.06999969482422,27.700000762939453,6518800,27.700000762939453
2019-03-01,28.18000030517578,27.290000915527344,27.920000076293945,27.81999969482422,4115500,27.81999969482422
2019-03-04,29.0,27.649999618530273,28.450000762939453,28.100000381469727,3346900,28.100000381469727
2019-03-05,28.309999465942383,27.729999542236328,28.170000076293945,27.780000686645508,3920300,27.780000686645508
2019-03-06,28.670000076293945,27.93000030517578,28.350000381469727,28.469999313354492,3793900,28.469999313354492
2019-03-07,28.56999969482422,27.56999969482422,28.329999923706055,27.799999237060547,2357900,27.799999237060547
2019-03-08,27.639999389648438,27.239999771118164,27.540000915527344,27.350000381469727,2435800,27.350000381469727
2019-03-11,27.579999923706055,27.219999313354492,27.43000030517578,27.31999969482422,2450500,27.31999969482422
2019-03-12,27.389999389648438,26.84000015258789,27.270000457763672,26.8700008392334,3461100,26.8700008392334
2019-03-13,27.5,26.860000610351562,26.93000030517578,27.34000015258789,4479900,27.34000015258789
2019-03-14,27.90999984741211,27.149999618530273,27.309999465942383,27.8799991607666,3916200,27.8799991607666
2019-03-15,28.040000915527344,27.579999923706055,27.889999389648438,27.860000610351562,4649800,27.860000610351562
2019-03-18,28.329999923706055,27.639999389648438,27.940000534057617,28.31999969482422,1930900,28.31999969482422
