Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,20.350000381469727,19.780000686645508,20.260000228881836,19.799999237060547,8389200,19.799999237060547
2019-02-26,20.110000610351562,19.690000534057617,19.850000381469727,19.700000762939453,7868800,19.700000762939453
2019-02-27,19.729999542236328,19.399999618530273,19.59000015258789,19.5,6602300,19.5
2019-02-28,19.739999771118164,19.520000457763672,19.530000686645508,19.610000610351562,9641100,19.610000610351562
2019-03-01,19.739999771118164,19.290000915527344,19.709999084472656,19.549999237060547,6661700,19.549999237060547
2019-03-04,19.799999237060547,19.489999771118164,19.649999618530273,19.799999237060547,5504600,19.799999237060547
2019-03-05,19.920000076293945,19.639999389648438,19.799999237060547,19.84000015258789,4520900,19.84000015258789
2019-03-06,19.979999542236328,19.690000534057617,19.850000381469727,19.729999542236328,4011000,19.729999542236328
2019-03-07,19.760000228881836,19.34000015258789,19.760000228881836,19.3799991607666,5341400,19.3799991607666
2019-03-08,19.290000915527344,19.030000686645508,19.229999542236328,19.290000915527344,7098800,19.290000915527344
2019-03-11,19.6299991607666,19.200000762939453,19.40999984741211,19.440000534057617,4663900,19.440000534057617
2019-03-12,19.450000762939453,19.110000610351562,19.3799991607666,19.15999984741211,7536800,19.15999984741211
2019-03-13,19.420000076293945,19.1299991607666,19.25,19.170000076293945,4896000,19.170000076293945
2019-03-14,19.25,19.030000686645508,19.15999984741211,19.219999313354492,3928800,19.219999313354492
2019-03-15,19.280000686645508,19.100000381469727,19.200000762939453,19.15999984741211,7254000,19.15999984741211
2019-03-18,19.329999923706055,19.049999237060547,19.239999771118164,19.200000762939453,3718300,19.200000762939453
