Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,311.3699951171875,304.55999755859375,310.8800048828125,304.8699951171875,1349100,304.8699951171875
2019-02-26,304.760009765625,302.1300048828125,303.8900146484375,302.3500061035156,1144200,302.3500061035156
2019-02-27,302.2699890136719,286.6600036621094,300.7300109863281,287.9700012207031,1996700,287.9700012207031
2019-02-28,292.2099914550781,281.7799987792969,288.0,285.0400085449219,1770300,285.0400085449219
2019-03-01,291.1400146484375,285.260009765625,286.7699890136719,291.0199890136719,1426900,291.0199890136719
2019-03-04,292.1700134277344,275.760009765625,291.17999267578125,277.6600036621094,1166700,277.6600036621094
2019-03-05,279.8800048828125,273.1000061035156,277.6600036621094,277.2300109863281,1691000,277.2300109863281
2019-03-06,277.04998779296875,269.82000732421875,277.04998779296875,272.1000061035156,1068800,272.1000061035156
2019-03-07,275.3500061035156,266.0199890136719,273.55999755859375,268.44000244140625,1358600,268.44000244140625
2019-03-08,271.45001220703125,265.489990234375,267.32000732421875,268.2699890136719,768700,268.2699890136719
2019-03-11,273.55999755859375,266.32000732421875,268.6000061035156,273.1000061035156,1236600,273.1000061035156
2019-03-12,275.2900085449219,269.6400146484375,273.7699890136719,274.45001220703125,1062400,274.45001220703125
2019-03-13,284.54998779296875,275.7900085449219,275.8399963378906,283.0299987792969,1729300,283.0299987792969
2019-03-14,284.32000732421875,279.17999267578125,282.8599853515625,279.82000732421875,806500,279.82000732421875
2019-03-15,283.5400085449219,279.0,280.2099914550781,280.1400146484375,1851100,280.1400146484375
2019-03-18,282.6000061035156,278.95001220703125,280.7699890136719,282.1700134277344,934600,282.1700134277344
