Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,225.39999389648438,223.0,225.0,223.32000732421875,3359200,223.32000732421875
2019-02-26,225.17999267578125,222.0500030517578,222.16000366210938,224.0,2852300,224.0
2019-02-27,224.61000061035156,221.74000549316406,223.0399932861328,224.57000732421875,2119500,224.57000732421875
2019-02-28,225.60000610351562,223.66000366210938,224.08999633789062,224.77000427246094,3240400,224.77000427246094
2019-03-01,228.14999389648438,225.36000061035156,226.8800048828125,227.25,3001400,227.25
2019-03-04,228.5,223.6699981689453,227.30999755859375,226.2899932861328,2977700,226.2899932861328
2019-03-05,226.9199981689453,225.2899932861328,226.22999572753906,226.22000122070312,2779100,226.22000122070312
2019-03-06,226.50999450683594,223.9499969482422,225.85000610351562,224.47000122070312,2849300,224.47000122070312
2019-03-07,224.44000244140625,220.74000549316406,223.6199951171875,222.41000366210938,3879600,222.41000366210938
2019-03-08,222.19000244140625,215.92999267578125,218.3800048828125,221.8699951171875,2691800,221.8699951171875
2019-03-11,226.1300048828125,222.83999633789062,222.94000244140625,225.63999938964844,2670100,225.63999938964844
2019-03-12,228.1999969482422,226.22000122070312,226.58999633789062,226.94000244140625,2478700,226.94000244140625
2019-03-13,231.3300018310547,227.8000030517578,228.3699951171875,228.5,2690400,228.5
2019-03-14,230.2100067138672,227.41000366210938,228.6999969482422,229.50999450683594,2838700,229.50999450683594
2019-03-15,232.75999450683594,228.80999755859375,228.82000732421875,231.1699981689453,3894200,231.1699981689453
2019-03-18,232.5,229.11000061035156,232.2899932861328,230.38999938964844,2734100,230.38999938964844
