Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,31.780000686645508,31.40999984741211,31.729999542236328,31.729999542236328,3516700.0,31.325040817260742
2019-02-26,32.060001373291016,31.6200008392334,31.860000610351562,31.93000030517578,4877100.0,31.52248764038086
2019-02-27,32.09000015258789,31.809999465942383,32.02000045776367,31.979999542236328,4041000.0,31.571849822998047
2019-02-28,32.220001220703125,31.770000457763672,31.940000534057617,32.16999816894531,5768700.0,31.759422302246094
2019-03-01,32.310001373291016,31.809999465942383,32.2400016784668,32.2599983215332,4869200.0,31.84827423095703
2019-03-04,32.43000030517578,32.0099983215332,32.349998474121094,32.369998931884766,5085100.0,31.956871032714844
2019-03-05,32.59000015258789,32.13999938964844,32.33000183105469,32.47999954223633,4582400.0,32.065467834472656
2019-03-06,32.68000030517578,32.2599983215332,32.56999969482422,32.36000061035156,4301400.0,31.94700050354004
2019-03-07,32.27000045776367,31.8700008392334,32.08000183105469,32.06999969482422,4504200.0,32.06999969482422
2019-03-08,32.0,31.56999969482422,31.920000076293945,31.979999542236328,3813000.0,31.979999542236328
2019-03-11,32.380001068115234,31.959999084472656,32.06999969482422,32.380001068115234,4173500.0,32.380001068115234
2019-03-12,32.61000061035156,32.33000183105469,32.439998626708984,32.470001220703125,4050100.0,32.470001220703125
2019-03-13,32.560001373291016,32.33000183105469,32.54999923706055,32.5,3359700.0,32.5
2019-03-14,32.650001525878906,32.310001373291016,32.540000915527344,32.59000015258789,5134800.0,32.59000015258789
2019-03-15,32.88999938964844,32.459999084472656,32.58000183105469,32.7400016784668,11540500.0,32.7400016784668
2019-03-18,32.880001068115234,32.54999923706055,32.790000915527344,32.720001220703125,5011500.0,32.720001220703125
