Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,92.0,89.94000244140625,89.98999786376953,91.56999969482422,1607600.0,91.17912292480469
2019-02-26,92.29000091552734,90.86000061035156,91.22000122070312,91.0,1265400.0,90.61155700683594
2019-02-27,93.13999938964844,90.6500015258789,91.01000213623047,92.27999877929688,1128300.0,91.8860855102539
2019-02-28,92.18000030517578,90.91000366210938,92.18000030517578,91.29000091552734,1338800.0,90.90031433105469
2019-03-01,92.4800033569336,90.61000061035156,92.0,90.79000091552734,1320900.0,90.40245056152344
2019-03-04,91.0,87.0999984741211,91.0,88.48999786376953,1691500.0,88.11226654052734
2019-03-05,88.66000366210938,87.37000274658203,88.3499984741211,87.93000030517578,960800.0,87.55465698242188
2019-03-06,88.2300033569336,86.16000366210938,87.94999694824219,86.37000274658203,754600.0,86.0013198852539
2019-03-07,86.0,83.95999908447266,85.7300033569336,84.5999984741211,1296800.0,84.2388687133789
2019-03-08,83.23999786376953,80.80000305175781,83.13999938964844,82.97000122070312,1779500.0,82.61582946777344
2019-03-11,85.5199966430664,83.0999984741211,83.37000274658203,85.51000213623047,1016000.0,85.14498901367188
2019-03-12,86.12999725341797,85.04000091552734,85.86000061035156,85.47000122070312,850400.0,85.10516357421875
2019-03-13,86.86000061035156,85.62000274658203,86.02999877929688,86.20999908447266,1013400.0,85.84200286865234
2019-03-14,86.19999694824219,84.58000183105469,85.83000183105469,84.7300033569336,787300.0,84.7300033569336
2019-03-15,86.0,85.06999969482422,85.06999969482422,85.41999816894531,1498800.0,85.41999816894531
2019-03-18,86.44000244140625,85.0,85.58999633789062,86.43000030517578,759800.0,86.43000030517578
