Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,13.3100004196167,13.109999656677246,13.25,13.260000228881836,20071800,13.260000228881836
2019-02-26,13.289999961853027,13.020000457763672,13.180000305175781,13.180000305175781,13448100,13.180000305175781
2019-02-27,13.279999732971191,13.09000015258789,13.25,13.15999984741211,17655100,13.15999984741211
2019-02-28,13.119999885559082,12.819999694824219,13.0600004196167,12.899999618530273,21053700,12.899999618530273
2019-03-01,13.149999618530273,12.789999961853027,12.979999542236328,12.869999885559082,15988500,12.869999885559082
2019-03-04,12.899999618530273,12.489999771118164,12.869999885559082,12.779999732971191,18449000,12.779999732971191
2019-03-05,12.899999618530273,12.59000015258789,12.869999885559082,12.84000015258789,17481200,12.84000015258789
2019-03-06,12.90999984741211,12.510000228881836,12.880000114440918,12.539999961853027,13683700,12.539999961853027
2019-03-07,12.529999732971191,12.130000114440918,12.5,12.3100004196167,12689900,12.3100004196167
2019-03-08,12.109999656677246,11.779999732971191,12.09000015258789,12.09000015258789,16287900,12.09000015258789
2019-03-11,12.369999885559082,12.0600004196167,12.130000114440918,12.359999656677246,13129200,12.359999656677246
2019-03-12,12.800000190734863,12.470000267028809,12.539999961853027,12.649999618530273,13272700,12.649999618530273
2019-03-13,12.829999923706055,12.550000190734863,12.800000190734863,12.65999984741211,12709900,12.65999984741211
2019-03-14,12.670000076293945,12.300000190734863,12.5,12.319999694824219,15132500,12.319999694824219
2019-03-15,12.539999961853027,12.289999961853027,12.319999694824219,12.350000381469727,15387400,12.350000381469727
2019-03-18,12.630000114440918,12.430000305175781,12.529999732971191,12.619999885559082,12639600,12.619999885559082
