Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,33.83000183105469,33.2599983215332,33.279998779296875,33.459999084472656,3223600,33.459999084472656
2019-02-26,33.720001220703125,33.040000915527344,33.38999938964844,33.09000015258789,2791900,33.09000015258789
2019-02-27,34.09000015258789,33.02000045776367,33.29999923706055,33.560001373291016,5274500,33.560001373291016
2019-02-28,34.18000030517578,32.08000183105469,33.810001373291016,33.18000030517578,7677500,33.18000030517578
2019-03-01,34.02000045776367,33.22999954223633,33.43000030517578,33.9900016784668,4771300,33.9900016784668
2019-03-04,34.33000183105469,33.130001068115234,34.22999954223633,33.66999816894531,4202500,33.66999816894531
2019-03-05,33.84000015258789,33.060001373291016,33.619998931884766,33.72999954223633,3007700,33.72999954223633
2019-03-06,33.41999816894531,32.560001373291016,33.41999816894531,32.72999954223633,3253200,32.72999954223633
2019-03-07,33.31999969482422,32.25,32.810001373291016,33.27000045776367,4280400,33.27000045776367
2019-03-08,32.61000061035156,31.520000457763672,32.61000061035156,31.950000762939453,5240900,31.950000762939453
2019-03-11,33.099998474121094,32.13999938964844,32.2599983215332,32.75,4673800,32.75
2019-03-12,33.7400016784668,32.72999954223633,32.970001220703125,33.68000030517578,5924600,33.68000030517578
2019-03-13,34.36000061035156,33.66999816894531,34.02000045776367,34.31999969482422,3730200,34.31999969482422
2019-03-14,34.599998474121094,34.130001068115234,34.31999969482422,34.27000045776367,3143100,34.27000045776367
2019-03-15,34.52000045776367,33.84000015258789,33.84000015258789,34.45000076293945,5013800,34.45000076293945
2019-03-18,35.119998931884766,34.5,34.61000061035156,35.0099983215332,2893700,35.0099983215332
