Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,145.5500030517578,143.0800018310547,144.0399932861328,143.25999450683594,1433200.0,142.84716796875
2019-02-26,143.9600067138672,142.2100067138672,143.3300018310547,142.52000427246094,1332700.0,142.10931396484375
2019-02-27,143.1699981689453,138.16000366210938,141.66000366210938,138.80999755859375,1279300.0,138.41000366210938
2019-02-28,140.85000610351562,137.72999572753906,137.72999572753906,139.0399932861328,1718800.0,139.0399932861328
2019-03-01,140.5500030517578,138.25999450683594,139.36000061035156,138.47000122070312,1997100.0,138.47000122070312
2019-03-04,139.52000427246094,135.0800018310547,139.11000061035156,136.10000610351562,2334500.0,136.10000610351562
2019-03-05,136.5399932861328,134.77999877929688,136.3800048828125,135.38999938964844,2257000.0,135.38999938964844
2019-03-06,135.58999633789062,128.52000427246094,135.07000732421875,128.72999572753906,3543000.0,128.72999572753906
2019-03-07,129.60000610351562,126.37000274658203,128.9600067138672,126.88999938964844,3655600.0,126.88999938964844
2019-03-08,126.58999633789062,124.04000091552734,125.51000213623047,124.73999786376953,1700400.0,124.73999786376953
2019-03-11,126.12999725341797,124.05000305175781,124.70999908447266,125.88999938964844,3133000.0,125.88999938964844
2019-03-12,129.42999267578125,126.2699966430664,126.2699966430664,128.8800048828125,2694800.0,128.8800048828125
2019-03-13,131.4499969482422,128.36000061035156,129.00999450683594,130.82000732421875,1584800.0,130.82000732421875
2019-03-14,132.2899932861328,130.58999633789062,130.82000732421875,131.77000427246094,1756200.0,131.77000427246094
2019-03-15,133.47999572753906,132.3000030517578,132.72000122070312,132.35000610351562,2924400.0,132.35000610351562
2019-03-18,134.80999755859375,131.64999389648438,132.22999572753906,134.75,2377800.0,134.75
