Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,315.0299987792969,311.04998779296875,313.79998779296875,311.3800048828125,356100,311.3800048828125
2019-02-26,312.5,308.4599914550781,312.0899963378906,308.54998779296875,262600,308.54998779296875
2019-02-27,311.2200012207031,307.0899963378906,307.0899963378906,311.1199951171875,350600,311.1199951171875
2019-02-28,311.7699890136719,304.510009765625,310.6499938964844,304.7699890136719,337900,304.7699890136719
2019-03-01,310.04998779296875,299.4700012207031,308.739990234375,302.5299987792969,631800,302.5299987792969
2019-03-04,307.0,300.70001220703125,303.4200134277344,302.6199951171875,404800,302.6199951171875
2019-03-05,303.760009765625,300.69000244140625,303.6499938964844,301.29998779296875,425900,301.29998779296875
2019-03-06,305.3299865722656,300.0,301.9800109863281,302.45001220703125,312800,302.45001220703125
2019-03-07,301.8399963378906,295.82000732421875,300.7300109863281,297.70001220703125,329000,297.70001220703125
2019-03-08,296.30999755859375,291.19000244140625,295.57000732421875,293.3999938964844,356900,293.3999938964844
2019-03-11,295.6199951171875,290.3500061035156,291.5799865722656,294.989990234375,218300,294.989990234375
2019-03-12,296.1499938964844,293.1000061035156,295.7099914550781,295.3699951171875,308900,295.3699951171875
2019-03-13,300.6499938964844,296.30999755859375,296.8399963378906,299.489990234375,401000,299.489990234375
2019-03-14,299.6700134277344,295.4599914550781,299.6700134277344,297.5299987792969,383900,297.5299987792969
2019-03-15,299.989990234375,296.2699890136719,297.3999938964844,297.17999267578125,444200,297.17999267578125
2019-03-18,302.3399963378906,297.44000244140625,297.44000244140625,302.05999755859375,238400,302.05999755859375
