Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,57.91999816894531,56.650001525878906,56.91999816894531,57.27000045776367,2281900,57.27000045776367
2019-02-26,57.459999084472656,56.880001068115234,57.290000915527344,57.36000061035156,2224000,57.36000061035156
2019-02-27,57.470001220703125,56.70000076293945,57.099998474121094,57.45000076293945,2088200,57.45000076293945
2019-02-28,58.08000183105469,57.150001525878906,57.4900016784668,57.25,2166000,57.25
2019-03-01,58.349998474121094,57.41999816894531,58.060001373291016,58.13999938964844,1717600,58.13999938964844
2019-03-04,58.880001068115234,57.54999923706055,58.880001068115234,58.540000915527344,2447500,58.540000915527344
2019-03-05,58.95000076293945,58.279998779296875,58.59000015258789,58.869998931884766,2237400,58.869998931884766
2019-03-06,59.16999816894531,58.43000030517578,58.95000076293945,58.5099983215332,1917900,58.5099983215332
2019-03-07,58.880001068115234,58.209999084472656,58.459999084472656,58.77000045776367,2166800,58.77000045776367
2019-03-08,59.16999816894531,57.7599983215332,58.130001068115234,59.15999984741211,1835900,59.15999984741211
2019-03-11,60.0,59.20000076293945,59.31999969482422,59.959999084472656,1988000,59.959999084472656
2019-03-12,60.70000076293945,59.86000061035156,60.0,60.619998931884766,2021500,60.619998931884766
2019-03-13,61.43000030517578,60.0,60.869998931884766,60.65999984741211,2088400,60.65999984741211
2019-03-14,61.400001525878906,60.63999938964844,60.7599983215332,61.15999984741211,1965800,61.15999984741211
2019-03-15,62.16999816894531,60.869998931884766,61.2599983215332,60.9900016784668,4051100,60.9900016784668
2019-03-18,61.709999084472656,61.0099983215332,61.2599983215332,61.060001373291016,3525900,61.060001373291016
