Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,112.19999694824219,109.86000061035156,110.16999816894531,110.33999633789062,380200,110.33999633789062
2019-02-26,110.93000030517578,109.51000213623047,109.51000213623047,110.45999908447266,519200,110.45999908447266
2019-02-27,111.44000244140625,109.91000366210938,110.4000015258789,110.16000366210938,341100,110.16000366210938
2019-02-28,110.5999984741211,109.55999755859375,110.1500015258789,109.61000061035156,480000,109.61000061035156
2019-03-01,112.26000213623047,110.30999755859375,110.66999816894531,110.52999877929688,318300,110.52999877929688
2019-03-04,112.1500015258789,109.22000122070312,111.08000183105469,110.29000091552734,520700,110.29000091552734
2019-03-05,109.8499984741211,107.5999984741211,109.8499984741211,108.69000244140625,765800,108.69000244140625
2019-03-06,109.1500015258789,106.45999908447266,108.58000183105469,106.48999786376953,365300,106.48999786376953
2019-03-07,106.26000213623047,103.37999725341797,106.26000213623047,103.62000274658203,672400,103.62000274658203
2019-03-08,104.0,101.37999725341797,103.0,103.83000183105469,559000,103.83000183105469
2019-03-11,106.56999969482422,104.5,104.75,106.55999755859375,388500,106.55999755859375
2019-03-12,107.80999755859375,106.16000366210938,107.05000305175781,106.55999755859375,331800,106.55999755859375
2019-03-13,107.55000305175781,106.19999694824219,107.16999816894531,107.19000244140625,338700,107.19000244140625
2019-03-14,107.66000366210938,106.62999725341797,107.06999969482422,106.76000213623047,328900,106.76000213623047
2019-03-15,109.37999725341797,106.58000183105469,106.68000030517578,109.3499984741211,717700,109.3499984741211
2019-03-18,111.72000122070312,109.86000061035156,110.0,111.58999633789062,416300,111.58999633789062
