Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,64.04000091552734,63.25,63.5,63.349998474121094,1269500,63.349998474121094
2019-02-26,63.81999969482422,62.95000076293945,63.0,63.189998626708984,1346900,63.189998626708984
2019-02-27,63.650001525878906,62.93000030517578,63.15999984741211,63.0099983215332,1236300,63.0099983215332
2019-02-28,63.13999938964844,62.459999084472656,63.06999969482422,62.52000045776367,1498600,62.52000045776367
2019-03-01,64.19000244140625,62.630001068115234,64.19000244140625,62.88999938964844,1272500,62.88999938964844
2019-03-04,63.810001373291016,62.060001373291016,63.0099983215332,62.7400016784668,1649900,62.7400016784668
2019-03-05,62.95000076293945,61.779998779296875,62.81999969482422,62.70000076293945,1499900,62.70000076293945
2019-03-06,63.189998626708984,61.7599983215332,62.5099983215332,62.040000915527344,1462200,62.040000915527344
2019-03-07,61.61000061035156,59.9900016784668,61.61000061035156,60.38999938964844,2693300,60.38999938964844
2019-03-08,60.2400016784668,59.38999938964844,59.619998931884766,60.16999816894531,2095500,60.16999816894531
2019-03-11,61.16999816894531,60.43000030517578,60.560001373291016,60.939998626708984,1357000,60.939998626708984
2019-03-12,61.56999969482422,60.9900016784668,61.189998626708984,61.2599983215332,1600500,61.2599983215332
2019-03-13,62.22999954223633,61.279998779296875,61.72999954223633,61.79999923706055,1454300,61.79999923706055
2019-03-14,62.15999984741211,61.43000030517578,61.63999938964844,61.7400016784668,1678900,61.7400016784668
2019-03-15,62.810001373291016,61.58000183105469,61.619998931884766,62.720001220703125,2930500,62.720001220703125
2019-03-18,63.91999816894531,62.86000061035156,62.970001220703125,63.2599983215332,2273500,63.2599983215332
