Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,172.5,171.08999633789062,171.47000122070312,171.4499969482422,890600,171.4499969482422
2019-02-26,171.58999633789062,170.00999450683594,170.7100067138672,170.3800048828125,734600,170.3800048828125
2019-02-27,170.89999389648438,168.8800048828125,169.0,170.5399932861328,688300,170.5399932861328
2019-02-28,172.72999572753906,169.6300048828125,169.6300048828125,172.02000427246094,861200,172.02000427246094
2019-03-01,173.4600067138672,171.10000610351562,172.2899932861328,172.55999755859375,629300,172.55999755859375
2019-03-04,174.22999572753906,171.63999938964844,172.47000122070312,173.0500030517578,927300,173.0500030517578
2019-03-05,187.91000366210938,180.5,185.13999938964844,182.0399932861328,5299300,182.0399932861328
2019-03-06,172.94000244140625,169.52000427246094,171.99000549316406,170.8800048828125,1429800,170.8800048828125
2019-03-07,170.85000610351562,168.64999389648438,170.22999572753906,170.1999969482422,771700,170.1999969482422
2019-03-08,169.5800018310547,166.1300048828125,169.08999633789062,169.22000122070312,698800,169.22000122070312
2019-03-11,170.75999450683594,169.41000366210938,169.5800018310547,170.41000366210938,454400,170.41000366210938
2019-03-12,172.16000366210938,170.47999572753906,171.00999450683594,170.72000122070312,556400,170.72000122070312
2019-03-13,173.0500030517578,171.1999969482422,171.47999572753906,171.7899932861328,497400,171.7899932861328
2019-03-14,173.47999572753906,171.6999969482422,172.02999877929688,172.25,479600,172.25
2019-03-15,174.02999877929688,171.17999267578125,172.02000427246094,173.64999389648438,814100,173.64999389648438
2019-03-18,174.80999755859375,173.5500030517578,173.7100067138672,174.0800018310547,364300,174.0800018310547
