Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,45.4900016784668,44.20000076293945,44.2400016784668,45.16999816894531,2765200,45.16999816894531
2019-02-26,46.130001068115234,45.31999969482422,45.58000183105469,45.61000061035156,3168600,45.61000061035156
2019-02-27,45.79999923706055,45.08000183105469,45.2400016784668,45.41999816894531,5154900,45.41999816894531
2019-02-28,46.27000045776367,45.040000915527344,45.439998626708984,45.599998474121094,4087100,45.599998474121094
2019-03-01,48.25,46.439998626708984,48.08000183105469,46.810001373291016,2925800,46.810001373291016
2019-03-04,47.15999984741211,44.84000015258789,46.810001373291016,45.06999969482422,3971900,45.06999969482422
2019-03-05,45.56999969482422,44.91999816894531,45.16999816894531,45.16999816894531,3236800,45.16999816894531
2019-03-06,46.130001068115234,45.06999969482422,45.31999969482422,46.0,3052300,46.0
2019-03-07,45.97999954223633,44.040000915527344,45.91999816894531,44.70000076293945,3874900,44.70000076293945
2019-03-08,44.47999954223633,43.279998779296875,44.27000045776367,43.58000183105469,1926600,43.58000183105469
2019-03-11,44.91999816894531,43.63999938964844,43.86000061035156,44.689998626708984,1924200,44.689998626708984
2019-03-12,45.75,44.66999816894531,45.0099983215332,45.54999923706055,2526800,45.54999923706055
2019-03-13,46.619998931884766,45.630001068115234,45.66999816894531,46.43000030517578,3263700,46.43000030517578
2019-03-14,46.70000076293945,45.130001068115234,46.70000076293945,46.2400016784668,2674900,46.2400016784668
2019-03-15,46.310001373291016,45.54999923706055,46.0,45.93000030517578,2885500,45.93000030517578
2019-03-18,47.13999938964844,45.939998626708984,46.099998474121094,47.08000183105469,2371700,47.08000183105469
