Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,121.79000091552734,120.47000122070312,121.79000091552734,120.55999755859375,872900.0,119.85325622558594
2019-02-26,120.79000091552734,119.38999938964844,120.0199966430664,119.66000366210938,909600.0,118.95853424072266
2019-02-27,119.91999816894531,117.20999908447266,119.0,118.45999908447266,1267700.0,117.76556396484375
2019-02-28,119.43000030517578,117.29000091552734,118.20999908447266,118.4800033569336,1059300.0,117.78545379638672
2019-03-01,121.25,118.61000061035156,119.97000122070312,119.02999877929688,1378900.0,118.33222198486328
2019-03-04,119.69999694824219,116.51000213623047,119.19000244140625,117.68000030517578,1278600.0,116.99014282226562
2019-03-05,119.97000122070312,118.02999877929688,118.1500015258789,119.41000366210938,1189600.0,118.70999908447266
2019-03-06,119.27999877929688,117.0,118.61000061035156,117.08999633789062,1050100.0,117.08999633789062
2019-03-07,117.0999984741211,115.0,117.02999877929688,115.70999908447266,1775200.0,115.70999908447266
2019-03-08,116.66999816894531,114.55999755859375,115.0,116.54000091552734,1048000.0,116.54000091552734
2019-03-11,117.30000305175781,116.22000122070312,116.6500015258789,116.87999725341797,740900.0,116.87999725341797
2019-03-12,117.33999633789062,115.37000274658203,117.33999633789062,116.29000091552734,902800.0,116.29000091552734
2019-03-13,118.8499984741211,116.31999969482422,116.9800033569336,117.12000274658203,995600.0,117.12000274658203
2019-03-14,117.27999877929688,115.47000122070312,117.04000091552734,116.44999694824219,991600.0,116.44999694824219
2019-03-15,118.44999694824219,116.7699966430664,116.83999633789062,117.18000030517578,1142000.0,117.18000030517578
2019-03-18,118.7300033569336,117.37999725341797,117.62999725341797,118.30000305175781,1309100.0,118.30000305175781
