Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,146.32000732421875,144.58999633789062,145.41000366210938,145.02000427246094,1059300,145.02000427246094
2019-02-26,145.67999267578125,144.10000610351562,144.3699951171875,144.33999633789062,1150900,144.33999633789062
2019-02-27,145.4499969482422,143.16000366210938,144.00999450683594,145.3000030517578,835500,145.3000030517578
2019-02-28,145.39999389648438,143.91000366210938,145.14999389648438,144.0800018310547,1461100,144.0800018310547
2019-03-01,145.41000366210938,142.75,145.0399932861328,144.41000366210938,1463300,144.41000366210938
2019-03-04,145.9600067138672,143.1199951171875,145.47000122070312,144.33999633789062,1297200,144.33999633789062
2019-03-05,144.7100067138672,143.27000427246094,144.1999969482422,143.66000366210938,1130700,143.66000366210938
2019-03-06,144.02999877929688,142.52000427246094,143.92999267578125,142.5500030517578,1121200,142.5500030517578
2019-03-07,142.2899932861328,139.88999938964844,142.25999450683594,140.75,1861900,140.75
2019-03-08,140.91000366210938,139.11000061035156,139.69000244140625,140.64999389648438,1490900,140.64999389648438
2019-03-11,143.66000366210938,140.41000366210938,140.50999450683594,143.6300048828125,1073200,143.6300048828125
2019-03-12,144.4499969482422,143.30999755859375,143.80999755859375,143.97999572753906,1365600,143.97999572753906
2019-03-13,145.9499969482422,144.1199951171875,144.74000549316406,145.22999572753906,1469400,145.22999572753906
2019-03-14,145.72999572753906,143.69000244140625,144.8300018310547,144.89999389648438,1709100,144.89999389648438
2019-03-15,146.25999450683594,143.0,145.25999450683594,143.17999267578125,4524400,143.17999267578125
2019-03-18,145.4499969482422,143.3000030517578,143.57000732421875,145.3800048828125,1268000,145.3800048828125
