Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,69.91000366210938,68.58000183105469,68.8499984741211,68.69999694824219,1781500,68.69999694824219
2019-02-26,69.56999969482422,68.12000274658203,68.41000366210938,69.13999938964844,1282300,69.13999938964844
2019-02-27,69.62000274658203,68.02999877929688,69.62000274658203,69.3499984741211,1120100,69.3499984741211
2019-02-28,70.33999633789062,68.87000274658203,68.87000274658203,70.13999938964844,1199900,70.13999938964844
2019-03-01,71.2300033569336,69.55000305175781,70.5999984741211,70.5,1182400,70.5
2019-03-04,71.23999786376953,69.19499969482422,70.83999633789062,70.05000305175781,930300,70.05000305175781
2019-03-05,70.55999755859375,69.31999969482422,70.26000213623047,69.86000061035156,1010500,69.86000061035156
2019-03-06,70.0,69.0199966430664,69.8499984741211,69.06999969482422,1067200,69.06999969482422
2019-03-07,69.0,67.79000091552734,68.73999786376953,68.3499984741211,1107600,68.3499984741211
2019-03-08,68.83000183105469,66.94000244140625,67.36000061035156,68.58000183105469,1012000,68.58000183105469
2019-03-11,69.75,68.87000274658203,68.87000274658203,69.37000274658203,939400,69.37000274658203
2019-03-12,69.51499938964844,68.33000183105469,69.38999938964844,69.23999786376953,690500,69.23999786376953
2019-03-13,69.75,67.62999725341797,69.75,69.08999633789062,1141800,69.08999633789062
2019-03-14,69.47200012207031,68.5999984741211,69.22000122070312,68.6500015258789,861700,68.6500015258789
2019-03-15,70.29000091552734,68.62000274658203,69.05999755859375,69.66000366210938,1440300,69.66000366210938
2019-03-18,70.30000305175781,69.41999816894531,69.62999725341797,69.83000183105469,905300,69.83000183105469
