Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,124.66999816894531,123.47000122070312,124.0999984741211,123.88999938964844,13682400,123.88999938964844
2019-02-26,125.16000366210938,123.31999969482422,123.86000061035156,124.66999816894531,20790900,124.66999816894531
2019-02-27,126.4800033569336,124.08000183105469,124.48999786376953,125.68000030517578,32135600,125.68000030517578
2019-02-28,127.7699966430664,125.19999694824219,125.5199966430664,126.29000091552734,36023600,126.29000091552734
2019-03-01,129.4199981689453,126.58000183105469,127.25,128.83999633789062,43290900,128.83999633789062
2019-03-04,130.50999450683594,125.33999633789062,130.50999450683594,127.45999908447266,59468600,127.45999908447266
2019-03-05,128.8699951171875,126.72000122070312,128.39999389648438,128.49000549316406,53212600,128.49000549316406
2019-03-06,128.7899932861328,125.38999938964844,128.75,126.68000030517578,74822500,126.68000030517578
2019-03-07,127.19000244140625,125.12999725341797,126.41000366210938,126.33999633789062,60615600,126.33999633789062
2019-03-08,126.9800033569336,125.25,126.37000274658203,126.69999694824219,50169800,126.69999694824219
2019-03-11,124.91000366210938,122.51000213623047,122.80000305175781,123.5,61771200,123.5
2019-03-12,124.0199966430664,122.68000030517578,123.5,123.5,8077600,123.5
2019-03-13,130.75,123.16000366210938,124.5999984741211,124.30999755859375,68139300,124.30999755859375
2019-03-14,124.9800033569336,122.51000213623047,124.9800033569336,123.08000183105469,42768700,123.08000183105469
2019-03-15,124.16000366210938,121.95999908447266,123.0999984741211,123.94000244140625,47331000,123.94000244140625
2019-03-18,125.3499984741211,123.5,123.98999786376953,125.23999786376953,16052200,125.23999786376953
