Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,133.72999572753906,129.0800018310547,133.33999633789062,129.1999969482422,1944400,129.1999969482422
2019-02-26,130.66000366210938,128.38999938964844,128.72000122070312,130.4499969482422,1643900,130.4499969482422
2019-02-27,130.69000244140625,127.4800033569336,130.1300048828125,127.70999908447266,1700000,127.70999908447266
2019-02-28,128.1300048828125,125.75,127.54000091552734,126.54000091552734,1943900,126.54000091552734
2019-03-01,128.41000366210938,124.25,128.0,125.12000274658203,2215300,125.12000274658203
2019-03-04,127.2699966430664,124.31999969482422,125.75,125.56999969482422,1869800,125.56999969482422
2019-03-05,125.91000366210938,123.12999725341797,125.91000366210938,124.13999938964844,1389100,124.13999938964844
2019-03-06,126.72000122070312,123.5,124.88999938964844,123.55000305175781,1452900,123.55000305175781
2019-03-07,123.23999786376953,117.91000366210938,123.1500015258789,118.66999816894531,2331700,118.66999816894531
2019-03-08,119.75,116.30999755859375,117.16000366210938,119.58999633789062,1242500,119.58999633789062
2019-03-11,121.22000122070312,118.66000366210938,120.12000274658203,119.37000274658203,1293200,119.37000274658203
2019-03-12,120.52999877929688,116.72000122070312,120.16999816894531,117.3499984741211,1839100,117.3499984741211
2019-03-13,118.87000274658203,116.80999755859375,117.56999969482422,116.98999786376953,1185500,116.98999786376953
2019-03-14,117.33999633789062,114.72000122070312,117.05000305175781,115.63999938964844,1591800,115.63999938964844
2019-03-15,118.0199966430664,115.66999816894531,117.0999984741211,115.79000091552734,2201800,115.79000091552734
2019-03-18,116.81999969482422,114.5,115.79000091552734,116.1500015258789,1749700,116.1500015258789
