Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,128.97999572753906,126.8499984741211,128.82000732421875,127.29000091552734,876700,127.29000091552734
2019-02-26,126.94000244140625,125.80000305175781,126.93000030517578,126.0,915900,126.0
2019-02-27,127.61000061035156,125.2699966430664,125.97000122070312,127.3499984741211,1304300,127.3499984741211
2019-02-28,128.0500030517578,127.0,127.75,127.5,1012300,127.5
2019-03-01,128.72000122070312,126.79000091552734,128.0500030517578,127.87000274658203,886600,127.87000274658203
2019-03-04,129.08999633789062,126.47000122070312,128.61000061035156,127.95999908447266,666700,127.95999908447266
2019-03-05,128.32000732421875,126.7300033569336,128.0,126.91000366210938,590000,126.91000366210938
2019-03-06,127.77999877929688,126.56999969482422,127.02999877929688,126.7699966430664,612100,126.7699966430664
2019-03-07,127.01000213623047,123.69999694824219,126.75,124.51000213623047,1237000,124.51000213623047
2019-03-08,125.62999725341797,123.69999694824219,123.69999694824219,125.4000015258789,1127600,125.4000015258789
2019-03-11,126.77999877929688,125.33000183105469,125.69999694824219,126.33999633789062,626500,126.33999633789062
2019-03-12,127.72000122070312,126.05000305175781,126.44999694824219,126.18000030517578,732700,126.18000030517578
2019-03-13,127.22000122070312,125.33000183105469,126.52999877929688,125.44000244140625,1033400,125.44000244140625
2019-03-14,125.54000091552734,124.0,125.33000183105469,124.95999908447266,1079200,124.95999908447266
2019-03-15,125.47000122070312,124.01000213623047,125.01000213623047,124.58999633789062,1455000,124.58999633789062
2019-03-18,124.93000030517578,122.30000305175781,124.1500015258789,124.93000030517578,1310400,124.93000030517578
