Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,66.77999877929688,65.73999786376953,66.61000061035156,65.7699966430664,3719400.0,65.26693725585938
2019-02-26,66.12999725341797,64.94000244140625,65.55000305175781,65.37000274658203,3405500.0,64.87000274658203
2019-02-27,65.38999938964844,64.66999816894531,65.02999877929688,65.16000366210938,3389900.0,65.16000366210938
2019-02-28,65.47000122070312,64.76000213623047,65.19000244140625,64.87000274658203,2925300.0,64.87000274658203
2019-03-01,66.52999877929688,65.01000213623047,65.13999938964844,66.27999877929688,5825900.0,66.27999877929688
2019-03-04,67.25,65.61000061035156,66.36000061035156,66.22000122070312,4885700.0,66.22000122070312
2019-03-05,66.62000274658203,65.05999755859375,66.04000091552734,66.23999786376953,4596000.0,66.23999786376953
2019-03-06,66.0999984741211,64.54000091552734,66.0,64.79000091552734,3181100.0,64.79000091552734
2019-03-07,64.36000061035156,63.150001525878906,64.3499984741211,63.369998931884766,5211900.0,63.369998931884766
2019-03-08,63.529998779296875,62.65999984741211,62.869998931884766,63.4900016784668,2963500.0,63.4900016784668
2019-03-11,64.1500015258789,63.279998779296875,63.540000915527344,63.849998474121094,3516800.0,63.849998474121094
2019-03-12,64.30999755859375,63.16999816894531,64.04000091552734,63.29999923706055,3346200.0,63.29999923706055
2019-03-13,64.30000305175781,63.13999938964844,63.52000045776367,64.0,3060500.0,64.0
2019-03-14,64.37999725341797,63.77000045776367,64.0199966430664,64.08999633789062,1968000.0,64.08999633789062
2019-03-15,64.4800033569336,63.66999816894531,63.93000030517578,63.79999923706055,4670800.0,63.79999923706055
2019-03-18,64.77999877929688,63.83000183105469,63.900001525878906,64.48999786376953,3440100.0,64.48999786376953
