Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,57.56999969482422,56.880001068115234,57.380001068115234,57.33000183105469,4385200.0,56.87453842163086
2019-02-26,57.56999969482422,57.0,57.45000076293945,57.31999969482422,5450300.0,56.86461639404297
2019-02-27,58.93000030517578,57.72999954223633,58.29999923706055,58.560001373291016,3402400.0,58.094764709472656
2019-02-28,59.04999923706055,58.349998474121094,58.5,58.810001373291016,4503600.0,58.34278106689453
2019-03-01,59.349998474121094,58.75,58.91999816894531,59.25,3221600.0,58.77928161621094
2019-03-04,59.61000061035156,58.939998626708984,59.41999816894531,59.58000183105469,3374700.0,59.10666275024414
2019-03-05,59.68000030517578,59.290000915527344,59.56999969482422,59.33000183105469,4108200.0,58.85865020751953
2019-03-06,59.650001525878906,58.97999954223633,59.439998626708984,59.15999984741211,4228200.0,58.689998626708984
2019-03-07,59.220001220703125,58.540000915527344,58.95000076293945,59.0,4472600.0,59.0
2019-03-08,59.15999984741211,58.41999816894531,59.06999969482422,58.880001068115234,2883600.0,58.880001068115234
2019-03-11,59.02000045776367,58.540000915527344,58.84000015258789,58.66999816894531,3506000.0,58.66999816894531
2019-03-12,59.209999084472656,58.54999923706055,58.790000915527344,59.130001068115234,2847300.0,59.130001068115234
2019-03-13,59.59000015258789,58.95000076293945,59.22999954223633,59.5099983215332,4637000.0,59.5099983215332
2019-03-14,59.95000076293945,59.310001373291016,59.540000915527344,59.63999938964844,2420800.0,59.63999938964844
2019-03-15,59.91999816894531,59.400001525878906,59.61000061035156,59.72999954223633,7124300.0,59.72999954223633
2019-03-18,59.869998931884766,59.31999969482422,59.83000183105469,59.61000061035156,2607900.0,59.61000061035156
