Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,68.76000213623047,67.69000244140625,68.51000213623047,67.81999969482422,750500,67.81999969482422
2019-02-26,68.25,67.5199966430664,67.7300033569336,67.58000183105469,903300,67.58000183105469
2019-02-27,68.33000183105469,67.08000183105469,67.62000274658203,68.2699966430664,681900,68.2699966430664
2019-02-28,69.0,67.8499984741211,68.23999786376953,68.19000244140625,952500,68.19000244140625
2019-03-01,69.01000213623047,67.88999938964844,68.58999633789062,68.19999694824219,1086300,68.19999694824219
2019-03-04,68.54000091552734,66.95999908447266,68.54000091552734,67.58999633789062,908800,67.58999633789062
2019-03-05,68.1500015258789,67.05999755859375,67.75,67.08999633789062,1237900,67.08999633789062
2019-03-06,67.5,65.52999877929688,67.16999816894531,65.77999877929688,1354900,65.77999877929688
2019-03-07,65.83999633789062,65.01000213623047,65.83999633789062,65.44000244140625,1175200,65.44000244140625
2019-03-08,64.98999786376953,63.72999954223633,64.88999938964844,64.68000030517578,1185700,64.68000030517578
2019-03-11,65.05000305175781,64.13999938964844,64.66000366210938,65.01000213623047,953400,65.01000213623047
2019-03-12,65.4800033569336,64.48999786376953,65.29000091552734,65.16000366210938,1338300,65.16000366210938
2019-03-13,65.94999694824219,65.22000122070312,65.55999755859375,65.62000274658203,1078200,65.62000274658203
2019-03-14,65.66000366210938,65.08000183105469,65.55000305175781,65.33999633789062,960900,65.33999633789062
2019-03-15,65.95999908447266,65.41000366210938,65.41000366210938,65.93000030517578,2607000,65.93000030517578
2019-03-18,66.66999816894531,65.94000244140625,65.94000244140625,66.62000274658203,1081300,66.62000274658203
