Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,137.49000549316406,135.86000061035156,136.35000610351562,136.1999969482422,6846600.0,136.1999969482422
2019-02-26,136.9600067138672,136.0500030517578,136.44000244140625,136.11000061035156,5106900.0,136.11000061035156
2019-02-27,136.25,135.38999938964844,135.52000427246094,135.8699951171875,4378100.0,135.8699951171875
2019-02-28,137.9499969482422,135.69000244140625,135.9499969482422,136.63999938964844,10133200.0,136.63999938964844
2019-03-01,138.61000061035156,137.00999450683594,137.22000122070312,138.35000610351562,5641600.0,138.35000610351562
2019-03-04,139.41000366210938,137.50999450683594,138.85000610351562,138.47999572753906,8377700.0,138.47999572753906
2019-03-05,139.13999938964844,138.36000061035156,138.80999755859375,138.77000427246094,6568900.0,138.77000427246094
2019-03-06,139.64999389648438,138.60000610351562,139.47000122070312,139.08999633789062,6236900.0,139.08999633789062
2019-03-07,139.1199951171875,137.6999969482422,138.52999877929688,138.24000549316406,6100400.0,138.24000549316406
2019-03-08,139.3000030517578,136.4199981689453,138.08999633789062,138.05999755859375,7046700.0,138.05999755859375
2019-03-11,139.02999877929688,137.52000427246094,138.11000061035156,138.55999755859375,6150400.0,138.55999755859375
2019-03-12,140.0,138.5,138.64999389648438,139.17999267578125,5552900.0,139.17999267578125
2019-03-13,139.83999633789062,139.02000427246094,139.58999633789062,139.41000366210938,6446900.0,139.41000366210938
2019-03-14,138.8000030517578,137.94000244140625,138.33999633789062,138.02000427246094,8493600.0,138.02000427246094
2019-03-15,138.25999450683594,136.8300018310547,138.0,137.60000610351562,11922500.0,137.60000610351562
2019-03-18,137.77999877929688,136.72000122070312,137.64999389648438,137.1699981689453,6995300.0,137.1699981689453
