Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,49.290000915527344,48.81999969482422,48.959999084472656,48.959999084472656,3081600,48.959999084472656
2019-02-26,49.279998779296875,48.84000015258789,48.880001068115234,48.90999984741211,2347200,48.90999984741211
2019-02-27,49.439998626708984,48.540000915527344,48.81999969482422,48.9900016784668,2783000,48.9900016784668
2019-02-28,49.54999923706055,48.88999938964844,49.0,49.13999938964844,4440300,49.13999938964844
2019-03-01,49.58000183105469,49.06999969482422,49.40999984741211,49.16999816894531,3062300,49.16999816894531
2019-03-04,49.709999084472656,48.7400016784668,49.209999084472656,49.060001373291016,2672600,49.060001373291016
2019-03-05,49.33000183105469,48.83000183105469,49.119998931884766,49.150001525878906,2434000,49.150001525878906
2019-03-06,49.369998931884766,48.93000030517578,49.09000015258789,48.95000076293945,2187500,48.95000076293945
2019-03-07,48.959999084472656,48.41999816894531,48.79999923706055,48.630001068115234,2957500,48.630001068115234
2019-03-08,48.630001068115234,48.18000030517578,48.349998474121094,48.54999923706055,2542300,48.54999923706055
2019-03-11,49.09000015258789,48.63999938964844,48.790000915527344,49.06999969482422,2236200,49.06999969482422
2019-03-12,49.349998474121094,48.97999954223633,49.16999816894531,49.15999984741211,2530600,49.15999984741211
2019-03-13,49.61000061035156,49.189998626708984,49.27000045776367,49.38999938964844,2381400,49.38999938964844
2019-03-14,49.70000076293945,49.279998779296875,49.349998474121094,49.70000076293945,2376800,49.70000076293945
2019-03-15,50.150001525878906,49.4900016784668,49.4900016784668,49.95000076293945,6845500,49.95000076293945
2019-03-18,50.41999816894531,49.95000076293945,50.11000061035156,50.25,2830100,50.25
