Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,37.68000030517578,37.040000915527344,37.599998474121094,37.040000915527344,3694900,37.040000915527344
2019-02-26,37.16999816894531,36.56999969482422,36.83000183105469,36.689998626708984,3734400,36.689998626708984
2019-02-27,37.09000015258789,36.529998779296875,36.79999923706055,37.029998779296875,2860700,37.029998779296875
2019-02-28,37.16999816894531,36.84000015258789,37.150001525878906,36.939998626708984,3530300,36.939998626708984
2019-03-01,37.58000183105469,36.779998779296875,37.220001220703125,37.0,3403000,37.0
2019-03-04,37.5,36.5099983215332,37.060001373291016,36.849998474121094,3610000,36.849998474121094
2019-03-05,36.8390007019043,36.02000045776367,36.779998779296875,36.540000915527344,3525600,36.540000915527344
2019-03-06,36.520999908447266,35.689998626708984,36.439998626708984,35.72999954223633,3178900,35.72999954223633
2019-03-07,35.4900016784668,34.834999084472656,35.439998626708984,34.91999816894531,4455500,34.91999816894531
2019-03-08,34.90999984741211,34.41999816894531,34.529998779296875,34.7599983215332,4147200,34.7599983215332
2019-03-11,35.185001373291016,34.650001525878906,34.939998626708984,35.099998474121094,2968700,35.099998474121094
2019-03-12,35.40999984741211,34.89500045776367,35.2400016784668,35.060001373291016,3449300,35.060001373291016
2019-03-13,35.665000915527344,35.02000045776367,35.310001373291016,35.5,3441600,35.5
2019-03-14,35.880001068115234,35.435001373291016,35.54999923706055,35.7400016784668,3821000,35.7400016784668
2019-03-15,36.02000045776367,35.57500076293945,35.68000030517578,35.869998931884766,4576400,35.869998931884766
2019-03-18,36.529998779296875,36.0,36.02000045776367,36.400001525878906,3817700,36.400001525878906
