Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,193.4199981689453,189.9600067138672,192.75,189.97999572753906,6190700.0,188.57579040527344
2019-02-26,188.47000122070312,182.8000030517578,185.58999633789062,188.3000030517578,13635100.0,186.90821838378906
2019-02-27,188.5,183.2100067138672,187.89999389648438,183.6699981689453,8766200.0,182.31243896484375
2019-02-28,185.19000244140625,183.11000061035156,183.60000610351562,185.13999938964844,8060600.0,183.7715606689453
2019-03-01,186.55999755859375,182.86000061035156,185.82000732421875,185.1699981689453,5481300.0,183.8013458251953
2019-03-04,186.24000549316406,182.10000610351562,186.1999969482422,183.80999755859375,5046800.0,182.45140075683594
2019-03-05,185.1199951171875,183.25,184.24000549316406,184.0,3691000.0,182.63999938964844
2019-03-06,184.97000122070312,183.83999633789062,184.52999877929688,184.4499969482422,4460900.0,183.086669921875
2019-03-07,184.6199951171875,181.5800018310547,184.38999938964844,182.50999450683594,4122200.0,181.16099548339844
2019-03-08,181.91000366210938,179.52000427246094,181.49000549316406,181.22999572753906,3867100.0,179.8904571533203
2019-03-11,183.1999969482422,181.1999969482422,182.0,182.44000244140625,3866200.0,181.09152221679688
2019-03-12,184.27000427246094,182.3300018310547,183.42999267578125,184.0,3777000.0,182.63999938964844
2019-03-13,183.77999877929688,181.0800018310547,183.24000549316406,181.13999938964844,4528300.0,181.13999938964844
2019-03-14,181.74000549316406,180.5,181.27999877929688,181.61000061035156,4393000.0,181.61000061035156
2019-03-15,182.49000549316406,179.57000732421875,182.3000030517578,182.22999572753906,8059100.0,182.22999572753906
2019-03-18,183.47999572753906,182.3300018310547,182.52999877929688,183.4199981689453,4294300.0,183.4199981689453
