Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.439998626708984,54.529998779296875,55.439998626708984,54.58000183105469,2278700,54.58000183105469
2019-02-26,54.689998626708984,53.560001373291016,54.52000045776367,53.599998474121094,2166600,53.599998474121094
2019-02-27,53.88999938964844,52.959999084472656,53.290000915527344,53.630001068115234,2818000,53.630001068115234
2019-02-28,54.36000061035156,53.380001068115234,53.650001525878906,54.34000015258789,4113000,54.34000015258789
2019-03-01,54.970001220703125,52.939998626708984,54.65999984741211,53.04999923706055,3598700,53.04999923706055
2019-03-04,53.0099983215332,50.63999938964844,53.0099983215332,50.900001525878906,4399500,50.900001525878906
2019-03-05,51.0,49.810001373291016,50.79999923706055,49.86000061035156,2962500,49.86000061035156
2019-03-06,49.90999984741211,48.20000076293945,49.849998474121094,48.22999954223633,2663300,48.22999954223633
2019-03-07,48.310001373291016,47.459999084472656,48.06999969482422,47.5,3240500,47.5
2019-03-08,48.09000015258789,47.040000915527344,47.220001220703125,47.70000076293945,3175400,47.70000076293945
2019-03-11,48.869998931884766,47.459999084472656,47.93000030517578,48.849998474121094,2864700,48.849998474121094
2019-03-12,49.790000915527344,48.91999816894531,48.970001220703125,49.33000183105469,2809800,49.33000183105469
2019-03-13,51.06999969482422,49.45000076293945,49.720001220703125,50.650001525878906,4979000,50.650001525878906
2019-03-14,50.869998931884766,50.18000030517578,50.7599983215332,50.79999923706055,4233800,50.79999923706055
2019-03-15,51.02000045776367,50.099998474121094,50.810001373291016,50.27000045776367,5657500,50.27000045776367
2019-03-18,50.689998626708984,49.470001220703125,50.349998474121094,49.970001220703125,4001100,49.970001220703125
