Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,55.720001220703125,52.869998931884766,55.38999938964844,53.16999816894531,2834400,53.16999816894531
2019-02-26,53.369998931884766,52.470001220703125,52.93000030517578,53.2400016784668,1962500,53.2400016784668
2019-02-27,54.470001220703125,52.9900016784668,53.04999923706055,54.130001068115234,1808100,54.130001068115234
2019-02-28,54.279998779296875,52.79999923706055,53.79999923706055,53.16999816894531,2384900,53.16999816894531
2019-03-01,53.86000061035156,52.459999084472656,53.619998931884766,52.540000915527344,2719500,52.540000915527344
2019-03-04,52.9900016784668,51.58000183105469,52.900001525878906,52.70000076293945,2332500,52.70000076293945
2019-03-05,53.04999923706055,51.97999954223633,52.720001220703125,52.31999969482422,1734000,52.31999969482422
2019-03-06,51.439998626708984,48.86000061035156,50.0,50.650001525878906,4035100,50.650001525878906
2019-03-07,51.15999984741211,49.97999954223633,50.59000015258789,51.04999923706055,3301600,51.04999923706055
2019-03-08,51.08000183105469,50.06999969482422,50.459999084472656,50.90999984741211,1844200,50.90999984741211
2019-03-11,51.83000183105469,50.650001525878906,50.84000015258789,51.810001373291016,1225000,51.810001373291016
2019-03-12,52.06999969482422,50.40999984741211,51.97999954223633,51.29999923706055,2299300,51.29999923706055
2019-03-13,52.18000030517578,51.20000076293945,51.5,52.130001068115234,2123600,52.130001068115234
2019-03-14,52.380001068115234,51.220001220703125,52.029998779296875,51.709999084472656,1185600,51.709999084472656
2019-03-15,52.220001220703125,51.38999938964844,51.83000183105469,51.59000015258789,2272600,51.59000015258789
2019-03-18,51.790000915527344,50.72999954223633,51.56999969482422,51.31999969482422,1162400,51.31999969482422
