Date,High,Low,Open,Close,Volume,Adj Close
2019-02-25,1118.5400390625,1107.27001953125,1116.0,1109.4000244140625,1413100,1109.4000244140625
2019-02-26,1119.510009765625,1099.9200439453125,1105.75,1115.1300048828125,1471300,1115.1300048828125
2019-02-27,1117.97998046875,1101.0,1106.949951171875,1116.050048828125,968400,1116.050048828125
2019-02-28,1127.6500244140625,1111.010009765625,1111.300048828125,1119.9200439453125,1542500,1119.9200439453125
2019-03-01,1142.969970703125,1124.75,1124.9000244140625,1140.989990234375,1450300,1140.989990234375
2019-03-04,1158.280029296875,1130.68994140625,1146.989990234375,1147.800048828125,1446000,1147.800048828125
2019-03-05,1169.6099853515625,1146.1949462890625,1150.06005859375,1162.030029296875,1443200,1162.030029296875
2019-03-06,1167.5660400390625,1155.489990234375,1162.489990234375,1157.8599853515625,1099300,1157.8599853515625
2019-03-07,1156.7550048828125,1134.9100341796875,1155.719970703125,1143.300048828125,1166600,1143.300048828125
2019-03-08,1147.0799560546875,1123.300048828125,1126.72998046875,1142.3199462890625,1212400,1142.3199462890625
2019-03-11,1176.18994140625,1144.449951171875,1144.449951171875,1175.760009765625,1719200,1175.760009765625
2019-03-12,1200.0,1178.260009765625,1178.260009765625,1193.199951171875,2013100,1193.199951171875
2019-03-13,1200.9300537109375,1191.93994140625,1200.64501953125,1193.3199462890625,1435900,1193.3199462890625
2019-03-14,1197.8800048828125,1184.47998046875,1194.510009765625,1185.550048828125,1172800,1185.550048828125
2019-03-15,1196.5699462890625,1182.6099853515625,1193.3800048828125,1184.4599609375,2461800,1184.4599609375
2019-03-18,1190.0,1177.4210205078125,1183.300048828125,1184.260009765625,1213000,1184.260009765625
